1.0000000e+00 9.9596610e-01 1.0002112e+00 9.0000000e-01 -4.6756468e-02 8.7425000e+09 6.1641208e+08 3.0006335e+05 3.2136040e-10 2.7131897e+08 3.9250932e+04 -3.8237635e+04 2.0029673e+38 1.9329448e-01 1.7869362e+18 6.3495853e-02 -1.6124401e-06 -4.4819830e+05 
9.9553474e-01 9.9191503e-01 1.0004263e+00 9.0743121e-01 -4.7841970e-02 8.7034625e+09 6.1390484e+08 3.0012790e+05 3.2557391e-10 4.1579580e+08 3.9603825e+04 -2.9062368e+04 2.1488931e+38 1.9337385e-01 1.7869539e+18 1.2718370e-01 -1.7727188e-06 -4.8537411e+05 
9.9108942e-01 9.8784832e-01 1.0006455e+00 9.1519551e-01 -4.8957035e-02 8.6645993e+09 6.1138791e+08 3.0019365e+05 3.2985340e-10 3.5477463e+08 3.9959891e+04 -3.2850052e+04 2.0930929e+38 1.9345290e-01 1.7869717e+18 9.6366135e-02 -1.7635018e-06 -4.7721596e+05 
9.8666395e-01 9.8376770e-01 1.0008688e+00 9.2263604e-01 -5.0098427e-02 8.6259096e+09 6.0886239e+08 3.0026063e+05 3.3419952e-10 3.3104015e+08 4.0319157e+04 -3.4266963e+04 2.0701506e+38 1.9353161e-01 1.7869895e+18 8.6391808e-02 -1.7823847e-06 -4.7642246e+05 
9.8225825e-01 9.7967491e-01 1.0010962e+00 9.2973785e-01 -5.1266589e-02 8.5873927e+09 6.0632932e+08 3.0032887e+05 3.3861295e-10 3.1862481e+08 4.0681654e+04 -3.4964491e+04 2.0582472e+38 1.9360997e-01 1.7870075e+18 8.1627376e-02 -1.8113270e-06 -4.7813526e+05 
9.7787221e-01 9.7557160e-01 1.0013280e+00 9.3649889e-01 -5.2462037e-02 8.5490478e+09 6.0378975e+08 3.0039839e+05 3.4309434e-10 3.1111940e+08 4.1047411e+04 -3.5350191e+04 2.0513414e+38 1.9368793e-01 1.7870256e+18 7.8935345e-02 -1.8453572e-06 -4.8100900e+05 
9.7350576e-01 9.7145945e-01 1.0015640e+00 9.4291920e-01 -5.3685301e-02 8.5108741e+09 6.0124470e+08 3.0046921e+05 3.4764436e-10 3.0617715e+08 4.1416455e+04 -3.5573262e+04 2.0471065e+38 1.9376549e-01 1.7870438e+18 7.7268550e-02 -1.8825736e-06 -4.8452557e+05 
9.6915880e-01 9.6734007e-01 1.0018045e+00 9.4899994e-01 -5.4936922e-02 8.4728708e+09 5.9869518e+08 3.0054136e+05 3.5226366e-10 3.0273540e+08 4.1788817e+04 -3.5701241e+04 2.0444571e+38 1.9384260e-01 1.7870621e+18 7.6177973e-02 -1.9221001e-06 -4.8844339e+05 
9.6483126e-01 9.6321507e-01 1.0020496e+00 9.5474315e-01 -5.6217446e-02 8.4350373e+09 5.9614218e+08 3.0061487e+05 3.5695290e-10 3.0024303e+08 4.2164528e+04 -3.5769133e+04 2.0428193e+38 1.9391925e-01 1.7870805e+18 7.5439108e-02 -1.9634823e-06 -4.9263475e+05 
9.6052304e-01 9.5908600e-01 1.0022991e+00 9.6015167e-01 -5.7527425e-02 8.3973727e+09 5.9358666e+08 3.0068974e+05 3.6171273e-10 2.9838578e+08 4.2543616e+04 -3.5796880e+04 2.0418611e+38 1.9399541e-01 1.7870990e+18 7.4927318e-02 -2.0064658e-06 -4.9702586e+05 
